id,workorderNumber,lightspeed_id,customerID,customerFirst,customerLast,customerCell,brand,description,status,taxFree,startedBy,startedOnMillis,finishedOnMillis,paidOnMillis,paymentComplete,amountPaid,saleID,_lsSaleID,_importSource,workorderLines,customerNotes,internalNotes,color1
250000011919,09010,11919,200000006570,phil,miller,6124196648,Sondors,,ls_finished_no_auto_text,false,14,1773777261000,1773863991000,,false,0,,0,lightspeed,"[{""id"":""bfc3588d-b928-472f-b854-68058e7d27e9"",""qty"":1,""intakeNotes"":"""",""receiptNotes"":"""",""inventoryItem"":{""id"":""157"",""formalName"":""Diagnostics - Electric Bike - Labor"",""informalName"":"""",""brand"":"""",""price"":2500,""salePrice"":0,""cost"":0,""category"":""Part"",""upc"":"""",""ean"":"""",""customSku"":"""",""manufacturerSku"":"""",""customPart"":false,""customLabor"":false,""minutes"":0},""discountObj"":null,""useSalePrice"":false,""warranty"":false}]",[],"[{""id"":""7ff704cc-10b9-4f82-9821-cdb3dde135e9"",""name"":""Victor Oliver"",""userID"":"""",""value"":""Diag Take on deposit\ncheck battery fuse\nfix throtlle""}]","{""textColor"":""black"",""backgroundColor"":""whitesmoke"",""label"":""White""}"
250000011918,20115,11918,200000003765,anthony,ponce,2393669355,ridstar,,finished_and_paid,false,11,1773772148000,1773776621000,1773776621000,true,8390,220000037666,37666,lightspeed,"[{""id"":""f633a693-97d0-4c37-8165-b334cd29c789"",""qty"":1,""intakeNotes"":"""",""receiptNotes"":"""",""inventoryItem"":{""id"":""994"",""formalName"":""Tube or Tire - Labor - EBIKE Removable Motor Wheel"",""informalName"":"""",""brand"":"""",""price"":1878,""salePrice"":0,""cost"":0,""category"":""Part"",""upc"":"""",""ean"":"""",""customSku"":"""",""manufacturerSku"":"""",""customPart"":false,""customLabor"":false,""minutes"":0},""discountObj"":null,""useSalePrice"":false,""warranty"":false},{""id"":""82c86b55-3500-4f78-870f-0836488d9490"",""qty"":1,""intakeNotes"":"""",""receiptNotes"":"""",""inventoryItem"":{""id"":""226"",""formalName"":""CST 20x4 Knobby Fat Tire"",""informalName"":"""",""brand"":"""",""price"":6000,""salePrice"":0,""cost"":0,""category"":""Part"",""upc"":"""",""ean"":"""",""customSku"":"""",""manufacturerSku"":"""",""customPart"":false,""customLabor"":false,""minutes"":0},""discountObj"":null,""useSalePrice"":false,""warranty"":false}]",[],"[{""id"":""a18e51b7-efe6-4363-a06c-1a75e2858ed9"",""name"":""Nick"",""userID"":"""",""value"":""Nick  (3/17/2026 15:07:49)new tire,tube ok""}]","{""textColor"":""whitesmoke"",""backgroundColor"":""black"",""label"":""Black""}"
250000011917,27015,11917,200000005137,adrian,sabatino,2392730601,Motorcicle,chain,part_ordered,false,14,1773771398000,,,false,0,,0,lightspeed,[],[],"[{""id"":""886fb9be-2fb1-4bbb-b3c3-52b2350a4cef"",""name"":""Victor Oliver"",""userID"":"""",""value"":""the guy call he say wee replace the chain for his son bike two times, ask for order a new one and wee call him.""}]","{""textColor"":"""",""backgroundColor"":"""",""label"":""""}"
250000011916,90051,11916,200000006569,bill,hnyda,2037070925,Marin 1,Sale,finished_and_paid,false,15,1773768855000,1773768991000,1773768991000,true,75615,220000037646,37646,lightspeed,"[{""id"":""580f88d4-55c2-4b4a-b14a-9743cffadf64"",""qty"":1,""intakeNotes"":"""",""receiptNotes"":"""",""inventoryItem"":{""id"":""2107"",""formalName"":""Marin Stinson 1"",""informalName"":"""",""brand"":"""",""price"":70000,""salePrice"":0,""cost"":0,""category"":""Part"",""upc"":"""",""ean"":"""",""customSku"":"""",""manufacturerSku"":"""",""customPart"":false,""customLabor"":false,""minutes"":0},""discountObj"":null,""useSalePrice"":false,""warranty"":false}]",[],"[{""id"":""d20cf754-3a52-45ee-ab6a-0c4d6c2ddec8"",""name"":""Sean Briggs"",""userID"":"""",""value"":""Stinson 1""}]","{""textColor"":"""",""backgroundColor"":"""",""label"":""""}"
250000011915,05101,11915,200000006523,david,van hoesen,2035361212,Wheel,,finished_and_paid,false,15,1773768460000,1773769527000,1773769527000,true,2219,220000037648,37648,lightspeed,"[{""id"":""1c0636c3-bf9b-47f0-abc5-c4239c079833"",""qty"":1,""intakeNotes"":"""",""receiptNotes"":"""",""inventoryItem"":{""id"":""991"",""formalName"":""Inner Tube - Standard Sizes - Part"",""informalName"":"""",""brand"":"""",""price"":1033,""salePrice"":0,""cost"":0,""category"":""Part"",""upc"":"""",""ean"":"""",""customSku"":"""",""manufacturerSku"":"""",""customPart"":false,""customLabor"":false,""minutes"":0},""discountObj"":null,""useSalePrice"":false,""warranty"":false},{""id"":""efb4efe4-36fb-422b-a055-4d4de921b888"",""qty"":1,""intakeNotes"":"""",""receiptNotes"":"""",""inventoryItem"":{""id"":""1436"",""formalName"":""Tube or Tire Labor - Standard Wheel"",""informalName"":"""",""brand"":"""",""price"":1314,""salePrice"":0,""cost"":0,""category"":""Labor"",""upc"":"""",""ean"":"""",""customSku"":"""",""manufacturerSku"":"""",""customPart"":false,""customLabor"":false,""minutes"":0},""discountObj"":{""id"":""4280f9b2-6587-4224-ad50-194e62d01146"",""discountName"":""20% Off"",""discountValue"":20,""discountType"":""%"",""newPrice"":1051,""savings"":263},""useSalePrice"":false,""warranty"":false}]",[],"[{""id"":""d63d74f3-edf9-4bf5-80df-f604844e63a8"",""name"":""Sean Briggs"",""userID"":"""",""value"":""Flat""}]","{""textColor"":"""",""backgroundColor"":"""",""label"":""""}"
250000011914,04200,11914,200000006568,john,crowley,2165597510,Cruiser,Yellow,finished_and_paid,false,7,1773768164000,1773773542000,1773773542000,true,11389,220000037655,37655,lightspeed,"[{""id"":""9687a3a9-68f6-4e02-8335-6ceba90abdbb"",""qty"":2,""intakeNotes"":"""",""receiptNotes"":"""",""inventoryItem"":{""id"":""991"",""formalName"":""Inner Tube - Standard Sizes - Part"",""informalName"":"""",""brand"":"""",""price"":1033,""salePrice"":0,""cost"":0,""category"":""Part"",""upc"":"""",""ean"":"""",""customSku"":"""",""manufacturerSku"":"""",""customPart"":false,""customLabor"":false,""minutes"":0},""discountObj"":null,""useSalePrice"":false,""warranty"":false},{""id"":""cce842e1-1f9f-47ca-9661-8b74c389dec4"",""qty"":2,""intakeNotes"":"""",""receiptNotes"":"""",""inventoryItem"":{""id"":""1436"",""formalName"":""Tube or Tire Labor - Standard Wheel"",""informalName"":"""",""brand"":"""",""price"":1314,""salePrice"":0,""cost"":0,""category"":""Labor"",""upc"":"""",""ean"":"""",""customSku"":"""",""manufacturerSku"":"""",""customPart"":false,""customLabor"":false,""minutes"":0},""discountObj"":null,""useSalePrice"":false,""warranty"":false},{""id"":""c9c3d4a3-333e-4253-8549-3b51390d25ef"",""qty"":2,""intakeNotes"":"""",""receiptNotes"":"""",""inventoryItem"":{""id"":""105"",""formalName"":""26\"" Kenda Kwest Non-Reflective"",""informalName"":"""",""brand"":"""",""price"":3000,""salePrice"":0,""cost"":1299,""category"":""Part"",""upc"":""072774602995"",""ean"":"""",""customSku"":"""",""manufacturerSku"":""60299"",""customPart"":false,""customLabor"":false,""minutes"":0},""discountObj"":null,""useSalePrice"":false,""warranty"":false}]",[],"[{""id"":""27b2b2d3-abee-4643-9829-1f1c0130dff7"",""name"":""Chase"",""userID"":"""",""value"":""- Tube and tire front and rear""}]","{""textColor"":"""",""backgroundColor"":"""",""label"":""""}"
250000011913,00191,11913,200000004767,patrick,cole,5617975488,ettrone,,part_ordered,false,11,1773768012000,,,false,0,,0,lightspeed,[],[],"[{""id"":""60ce1fcc-4676-43cf-9da6-d9a8ba4d0632"",""name"":""Nick"",""userID"":"""",""value"":""-needs a headset,i already added a star nut but the bearings are shot\n-i think i ordered the right headset""}]","{""textColor"":""white"",""backgroundColor"":""green"",""label"":""Green""}"
250000011912,21000,11912,200000003539,susan,frost,4409155745,retrospec,,finished_and_paid,false,14,1773765740000,1773859394000,1773859395000,true,14016,220000037713,37713,lightspeed,"[{""id"":""f5dde6d1-6b30-4feb-a7f3-5c21d73aedd8"",""qty"":2,""intakeNotes"":"""",""receiptNotes"":"""",""inventoryItem"":{""id"":""190"",""formalName"":""TIRE SUNLT 26x2.125 BK/WH CRUISER K927w/SUN LOGO KOMFORT WIRE"",""informalName"":"""",""brand"":"""",""price"":3000,""salePrice"":0,""cost"":1299,""category"":""Part"",""upc"":""072774601554"",""ean"":"""",""customSku"":"""",""manufacturerSku"":"""",""customPart"":false,""customLabor"":false,""minutes"":0},""discountObj"":null,""useSalePrice"":false,""warranty"":false},{""id"":""cd881f77-5627-4d8e-867e-b490e06dd5e9"",""qty"":1,""intakeNotes"":"""",""receiptNotes"":"""",""inventoryItem"":{""id"":""991"",""formalName"":""Inner Tube - Standard Sizes - Part"",""informalName"":"""",""brand"":"""",""price"":1033,""salePrice"":0,""cost"":0,""category"":""Part"",""upc"":"""",""ean"":"""",""customSku"":"""",""manufacturerSku"":"""",""customPart"":false,""customLabor"":false,""minutes"":0},""discountObj"":null,""useSalePrice"":false,""warranty"":false},{""id"":""181c774f-4271-4efb-8c3c-cf1fdf202b38"",""qty"":2,""intakeNotes"":"""",""receiptNotes"":"""",""inventoryItem"":{""id"":""1436"",""formalName"":""Tube or Tire Labor - Standard Wheel"",""informalName"":"""",""brand"":"""",""price"":1314,""salePrice"":0,""cost"":0,""category"":""Labor"",""upc"":"""",""ean"":"""",""customSku"":"""",""manufacturerSku"":"""",""customPart"":false,""customLabor"":false,""minutes"":0},""discountObj"":null,""useSalePrice"":false,""warranty"":false},{""id"":""021a9c46-4bfb-43d7-a697-bda59533069d"",""qty"":1,""intakeNotes"":"""",""receiptNotes"":"""",""inventoryItem"":{""id"":""645"",""formalName"":""Install/Service Bottom Bracket"",""informalName"":"""",""brand"":"""",""price"":2500,""salePrice"":0,""cost"":0,""category"":""Part"",""upc"":"""",""ean"":"""",""customSku"":"""",""manufacturerSku"":"""",""customPart"":false,""customLabor"":false,""minutes"":0},""discountObj"":null,""useSalePrice"":false,""warranty"":false}]",[],"[{""id"":""ee219e83-a239-4c33-894c-8e679357e98f"",""name"":""Victor Oliver"",""userID"":"""",""value"":""Nick\nNew tires front/rear\nlube chain\ntake off the mirror""}]","{""textColor"":""white"",""backgroundColor"":""blue"",""label"":""Blue""}"
250000011911,01019,11911,200000001598,david,hill,2397383210,Kids,Blue Kids Bike,ls_finished_no_auto_text,false,15,1773762790000,1773853196000,,false,0,,0,lightspeed,[],[],"[{""id"":""403a8d16-c47b-4762-a1a6-0cd0c4b9b8a3"",""name"":""Sean Briggs"",""userID"":"""",""value"":""Nick  (3/18/2026 12:59:56)\n-Install training wheels (customer provided)\n-Quoted $20""}]","{""textColor"":"""",""backgroundColor"":"""",""label"":""""}"
250000011910,01925,11910,200000005662,gary,mitchell,2398870781,Engwe,Orange,finished_and_paid,false,15,1773756163000,1773760143000,1773760143000,true,10071,220000037629,37629,lightspeed,"[{""id"":""4f05f9fc-74cd-4720-bc3f-fd7deeb99be4"",""qty"":1,""intakeNotes"":"""",""receiptNotes"":"""",""inventoryItem"":{""id"":""1190"",""formalName"":""Inner Tube - Fat"",""informalName"":"""",""brand"":"""",""price"":1878,""salePrice"":0,""cost"":0,""category"":""Part"",""upc"":"""",""ean"":"""",""customSku"":"""",""manufacturerSku"":"""",""customPart"":false,""customLabor"":false,""minutes"":0},""discountObj"":null,""useSalePrice"":false,""warranty"":false},{""id"":""1d7b8fb0-8feb-4ebb-9478-51a866d50a8c"",""qty"":1,""intakeNotes"":"""",""receiptNotes"":"""",""inventoryItem"":{""id"":""994"",""formalName"":""Tube or Tire - Labor - EBIKE Removable Motor Wheel"",""informalName"":"""",""brand"":"""",""price"":1878,""salePrice"":0,""cost"":0,""category"":""Part"",""upc"":"""",""ean"":"""",""customSku"":"""",""manufacturerSku"":"""",""customPart"":false,""customLabor"":false,""minutes"":0},""discountObj"":null,""useSalePrice"":false,""warranty"":false},{""id"":""b53ddd79-1aa1-46dc-b2ba-8cbe1f505ebf"",""qty"":1,""intakeNotes"":"""",""receiptNotes"":"""",""inventoryItem"":{""id"":""209"",""formalName"":""Caliper - Disc - Cable Pull - BB Brand"",""informalName"":"""",""brand"":"""",""price"":2000,""salePrice"":0,""cost"":0,""category"":""Part"",""upc"":"""",""ean"":"""",""customSku"":"""",""manufacturerSku"":"""",""customPart"":false,""customLabor"":false,""minutes"":0},""discountObj"":null,""useSalePrice"":false,""warranty"":false},{""id"":""e919a1f7-b6be-4a8f-909e-16a943e9eb0f"",""qty"":1,""intakeNotes"":"""",""receiptNotes"":"""",""inventoryItem"":{""id"":""317"",""formalName"":""Brake Pads  - Tune - Front OR Rear - Labor"",""informalName"":"""",""brand"":"""",""price"":1200,""salePrice"":0,""cost"":0,""category"":""Part"",""upc"":"""",""ean"":"""",""customSku"":"""",""manufacturerSku"":"""",""customPart"":false,""customLabor"":false,""minutes"":0},""discountObj"":null,""useSalePrice"":false,""warranty"":false}]","[{""id"":""71675b01-a232-485e-b587-aab4ddfbcc9d"",""name"":""Sean Briggs"",""userID"":"""",""value"":""The rear axle is stripped on the drive side. I was able to replace the nut and use a slimmer washer to temporarily make it stay tight. This is TEMPORARY only and should be replaced.""}]","[{""id"":""c888a479-be94-45b9-b7bc-287021343359"",""name"":""Sean Briggs"",""userID"":"""",""value"":""-Rear flat\n-Rear brake adjust\n-Front pads""}]","{""textColor"":"""",""backgroundColor"":"""",""label"":""""}"
250000011909,05019,11909,200000006567,steven,henry,,Lectric Stratus XP4,750,ls_customer_bringing_for_service,false,1,1773755928000,,,false,0,,0,lightspeed,[],[],"[{""id"":""55260c18-ee3d-48e6-a761-f7966a812857"",""name"":""Fritz Hieb (Owner)"",""userID"":"""",""value"":""Lectric is setting up warranty work for him. they are sending a lot of parts, but for now we are just adjusting his derailleur (probably). apparently he also has a pedal-assist issue. just take care of the shifting and make sure that he's not doing something dumb with his PAS, could be something simple. keep track of the time you spend and record it in an item below, I will take care of the warranty reimbursement""}]","{""textColor"":""black"",""backgroundColor"":""whitesmoke"",""label"":""White""}"
250000011908,10501,11908,200000006566,hunter,bement,2396722229,Jasion,,part_ordered,false,7,1773695033000,,,false,0,,0,lightspeed,[],[],"[{""id"":""f133db7e-1b61-45c2-ac62-1ac361545fd4"",""name"":""Chase"",""userID"":"""",""value"":""- New derailleur\n- Brake adjustment rear""}]","{""textColor"":"""",""backgroundColor"":"""",""label"":""""}"
250000011907,51120,11907,200000005258,roger,boulay,7725779001,Jasion,,finished_and_paid,false,7,1773694983000,1773869457000,1773869457000,true,4260,220000037738,37738,lightspeed,"[{""id"":""fdd35c8f-c99a-46be-b37a-47e10e053dc1"",""qty"":1,""intakeNotes"":"""",""receiptNotes"":"""",""inventoryItem"":{""id"":""9072be8f-1775-49d4-9c7c-e369580bbd46"",""formalName"":""Shifter"",""informalName"":"""",""brand"":"""",""price"":2000,""salePrice"":0,""cost"":0,""category"":""Part"",""customPart"":true,""customLabor"":false,""minutes"":0},""discountObj"":null,""useSalePrice"":false,""warranty"":false},{""id"":""dd6729f2-47dc-40cb-8f74-c4e5d78cb446"",""qty"":1,""intakeNotes"":"""",""receiptNotes"":"""",""inventoryItem"":{""id"":""43def190-3ba2-4b27-a25d-8b3fbea50d3a"",""formalName"":""Replace shifter"",""informalName"":"""",""brand"":"""",""price"":2000,""salePrice"":0,""cost"":0,""category"":""Part"",""customPart"":true,""customLabor"":false,""minutes"":0},""discountObj"":null,""useSalePrice"":false,""warranty"":false}]",[],"[{""id"":""177fdf0f-9bb7-4725-85e9-7d2b7927b495"",""name"":""Chase"",""userID"":"""",""value"":""Nick  (3/18/2026 12:38:47)\nSean Briggs (3/17/2026 15:38:36)\nShifter arrived\n\n- New shifter""}]","{""textColor"":""whitesmoke"",""backgroundColor"":""black"",""label"":""Black""}"
250000011906,01090,11906,200000006565,mark,heidenreich,2393214721,Ebike,Black Ebike,finished_and_paid,false,1,1773694705000,1773781088000,1773781088000,true,45263,220000037676,37676,lightspeed,"[{""id"":""69310685-9e2c-4076-b19d-4e0b6d94a8e2"",""qty"":1,""intakeNotes"":"""",""receiptNotes"":"""",""inventoryItem"":{""id"":""2081"",""formalName"":""Rambo - Small Basket"",""informalName"":"""",""brand"":"""",""price"":2000,""salePrice"":0,""cost"":0,""category"":""Part"",""upc"":"""",""ean"":"""",""customSku"":"""",""manufacturerSku"":"""",""customPart"":false,""customLabor"":false,""minutes"":0},""discountObj"":null,""useSalePrice"":false,""warranty"":false},{""id"":""4f7e1cd8-b67b-42d6-800c-0d0e3cbd5742"",""qty"":1,""intakeNotes"":"""",""receiptNotes"":"""",""inventoryItem"":{""id"":""1162"",""formalName"":""BIKE RACK RR TOPEAK EXPLORER MTX-1.0/2.0 w/SPRNG DISC BK"",""informalName"":"""",""brand"":"""",""price"":6500,""salePrice"":0,""cost"":0,""category"":""Part"",""upc"":""883466033627"",""ean"":"""",""customSku"":"""",""manufacturerSku"":""TA2137B"",""customPart"":false,""customLabor"":false,""minutes"":0},""discountObj"":null,""useSalePrice"":false,""warranty"":false},{""id"":""9f267502-7e92-4d00-913f-cd9cd2d23508"",""qty"":1,""intakeNotes"":"""",""receiptNotes"":"""",""inventoryItem"":{""id"":""cb967985-2b44-4830-8313-c003484bc7b6"",""formalName"":""Ancheer Ebike, Black\nPre-Owned"",""informalName"":"""",""brand"":"""",""price"":30000,""salePrice"":0,""cost"":0,""category"":""Part"",""customPart"":true,""customLabor"":false,""minutes"":0},""discountObj"":null,""useSalePrice"":false,""warranty"":false},{""id"":""32391825-4c49-4e2a-99ef-97eb6de81688"",""qty"":1,""intakeNotes"":"""",""receiptNotes"":"""",""inventoryItem"":{""id"":""d769664b-de84-47f0-8764-1cb93e8daf57"",""formalName"":""Stem Extender"",""informalName"":"""",""brand"":"""",""price"":2500,""salePrice"":0,""cost"":0,""category"":""Part"",""customPart"":true,""customLabor"":false,""minutes"":0},""discountObj"":null,""useSalePrice"":false,""warranty"":false},{""id"":""90dc40d9-90cc-4595-87dd-de195ad78d08"",""qty"":1,""intakeNotes"":"""",""receiptNotes"":"""",""inventoryItem"":{""id"":""6e541bdf-c7f5-4bb7-befe-b8f02e6e7f43"",""formalName"":""Accessory Install"",""informalName"":"""",""brand"":"""",""price"":1500,""salePrice"":0,""cost"":0,""category"":""Part"",""customPart"":true,""customLabor"":false,""minutes"":0},""discountObj"":null,""useSalePrice"":false,""warranty"":false}]","[{""id"":""55470ad2-10df-44b9-b09c-b0b5602dd485"",""name"":""Fritz Hieb (Owner)"",""userID"":"""",""value"":""6-month warranty""}]","[{""id"":""da4768a8-7588-490d-9a15-7775f52b6a8c"",""name"":""Fritz Hieb (Owner)"",""userID"":"""",""value"":""This is the shitty black ebike I got from the dumpster in back. He'll be in about 3 pm today\ninstall (no discount):\nTopeak disk rack, Rambo rear basket\ngive him charger""}]","{""textColor"":"""",""backgroundColor"":"""",""label"":""""}"
250000011903,01093,11903,200000002840,jose,albarado,2392651542,Rideon,,finished_and_paid,false,14,1773692514000,1773697286000,1773697287000,true,8793,220000037616,37616,lightspeed,"[{""id"":""009a8af7-cf04-4d08-ba10-3d931869adf4"",""qty"":1,""intakeNotes"":"""",""receiptNotes"":"""",""inventoryItem"":{""id"":""15"",""formalName"":""Tube or Tire Labor - EBike - NON-REMOVABLE/SINGLE SPEED Motor Wheel"",""informalName"":"""",""brand"":"""",""price"":2723,""salePrice"":0,""cost"":0,""category"":""Labor"",""upc"":"""",""ean"":"""",""customSku"":""3"",""manufacturerSku"":"""",""customPart"":false,""customLabor"":false,""minutes"":0},""discountObj"":null,""useSalePrice"":false,""warranty"":false},{""id"":""93df6f31-c5c6-45d1-a7f0-d08e9d168c87"",""qty"":1,""intakeNotes"":"""",""receiptNotes"":"""",""inventoryItem"":{""id"":""991"",""formalName"":""Inner Tube - Standard Sizes - Part"",""informalName"":"""",""brand"":"""",""price"":1033,""salePrice"":0,""cost"":0,""category"":""Part"",""upc"":"""",""ean"":"""",""customSku"":"""",""manufacturerSku"":"""",""customPart"":false,""customLabor"":false,""minutes"":0},""discountObj"":null,""useSalePrice"":false,""warranty"":false}]","[{""id"":""51df9c53-e259-4be0-9191-6e89bfb236a7"",""name"":""Victor Oliver"",""userID"":"""",""value"":""No reason was found for this inner tube leak. Most likely the sharp object pierced the outer rubber tire, poked into the inner tube, and was immediately ejected due to the tire air pressure.  Customer should monitor the tire pressure IN CASE there is a small sharp object embedded in the outer tire that causes a slowleak over time. If another slow leak occurs, the customer should have the outer tire replaced.""}]","[{""id"":""5eb35ad5-c890-47f8-aa97-e29b10e0fcba"",""name"":""Victor Oliver"",""userID"":"""",""value"":""Flat rear""}]","{""textColor"":""whitesmoke"",""backgroundColor"":""black"",""label"":""Black""}"
250000011902,20019,11902,200000004276,nicolas,lopez,2392000005,Jasion,,finished_and_paid,false,14,1773691952000,1773695840000,1773695840000,true,18972,220000037613,37613,lightspeed,"[{""id"":""e29f7bb5-69f2-4668-96d6-2041bfde5414"",""qty"":1,""intakeNotes"":"""",""receiptNotes"":"""",""inventoryItem"":{""id"":""1095"",""formalName"":""TIRE CSTP BIG BOAT 20x3.0 BK/BK WIRE REF/2L"",""informalName"":"""",""brand"":"""",""price"":4000,""salePrice"":0,""cost"":0,""category"":""Part"",""upc"":""6933882529014"",""ean"":""6933882529014"",""customSku"":"""",""manufacturerSku"":""TB00376800"",""customPart"":false,""customLabor"":false,""minutes"":0},""discountObj"":null,""useSalePrice"":false,""warranty"":false},{""id"":""805020c2-78bd-46e3-ac5c-11ef9b0c4cf7"",""qty"":2,""intakeNotes"":"""",""receiptNotes"":"""",""inventoryItem"":{""id"":""317"",""formalName"":""Brake Pads  - Tune - Front OR Rear - Labor"",""informalName"":"""",""brand"":"""",""price"":1200,""salePrice"":0,""cost"":0,""category"":""Part"",""upc"":"""",""ean"":"""",""customSku"":"""",""manufacturerSku"":"""",""customPart"":false,""customLabor"":false,""minutes"":0},""discountObj"":null,""useSalePrice"":false,""warranty"":false},{""id"":""67a49df0-c979-4440-a1c2-c1942f14c841"",""qty"":2,""intakeNotes"":"""",""receiptNotes"":"""",""inventoryItem"":{""id"":""156"",""formalName"":""Brake Pads Labor -  Replace or Install - Front OR Rear"",""informalName"":"""",""brand"":"""",""price"":1300,""salePrice"":0,""cost"":0,""category"":""Part"",""upc"":"""",""ean"":"""",""customSku"":"""",""manufacturerSku"":"""",""customPart"":false,""customLabor"":false,""minutes"":0},""discountObj"":null,""useSalePrice"":false,""warranty"":false},{""id"":""fa663e13-049b-4d23-af27-c3f189dd542c"",""qty"":2,""intakeNotes"":"""",""receiptNotes"":"""",""inventoryItem"":{""id"":""1136"",""formalName"":""Brake Pads - Organic Compound - BB Brand"",""informalName"":"""",""brand"":"""",""price"":1000,""salePrice"":0,""cost"":0,""category"":""Part"",""upc"":"""",""ean"":"""",""customSku"":"""",""manufacturerSku"":"""",""customPart"":false,""customLabor"":false,""minutes"":0},""discountObj"":null,""useSalePrice"":false,""warranty"":false},{""id"":""2a7f2d90-77df-47e3-8a8b-a52f28d7c2ca"",""qty"":1,""intakeNotes"":"""",""receiptNotes"":"""",""inventoryItem"":{""id"":""1436"",""formalName"":""Tube or Tire Labor - Standard Wheel"",""informalName"":"""",""brand"":"""",""price"":1314,""salePrice"":0,""cost"":0,""category"":""Labor"",""upc"":"""",""ean"":"""",""customSku"":"""",""manufacturerSku"":"""",""customPart"":false,""customLabor"":false,""minutes"":0},""discountObj"":null,""useSalePrice"":false,""warranty"":false},{""id"":""dfff4d76-4fae-47a7-8ce9-aa00598aa43b"",""qty"":1,""intakeNotes"":"""",""receiptNotes"":"""",""inventoryItem"":{""id"":""784"",""formalName"":""Selle Royale - Classic Journey Cruiser Relaxed - Unisex - Black"",""informalName"":"""",""brand"":"""",""price"":5500,""salePrice"":0,""cost"":2500,""category"":""Part"",""upc"":""8021890575418"",""ean"":"""",""customSku"":"""",""manufacturerSku"":"""",""customPart"":false,""customLabor"":false,""minutes"":0},""discountObj"":null,""useSalePrice"":false,""warranty"":false}]",[],"[{""id"":""1a07b2be-61d1-4812-9f73-1133838ff65b"",""name"":""Victor Oliver"",""userID"":"""",""value"":""New Pads front/rear""}]","{""textColor"":""black"",""backgroundColor"":""whitesmoke"",""label"":""White""}"
250000011901,00009,11901,200000001628,ingrid,shaffer,6175129377,,,finished_and_paid,false,7,1773690985000,1773694986000,1773694986000,true,2130,220000037610,37610,lightspeed,"[{""id"":""e0f156ce-2b39-4462-9b6f-0dbef837a9c8"",""qty"":1,""intakeNotes"":"""",""receiptNotes"":"""",""inventoryItem"":{""id"":""408"",""formalName"":""BOTTLE CAGE BIKASE HOLDER ANYWHERE STRAPADAPTER f/"",""informalName"":"""",""brand"":"""",""price"":2000,""salePrice"":0,""cost"":420,""category"":""Part"",""upc"":""859402006499"",""ean"":""859402006499"",""customSku"":"""",""manufacturerSku"":"""",""customPart"":false,""customLabor"":false,""minutes"":0},""discountObj"":null,""useSalePrice"":false,""warranty"":false}]","[{""id"":""62118947-cc62-44ca-8816-8a9f59d7f342"",""name"":""Chase"",""userID"":"""",""value"":""859402006499""}]",[],"{""textColor"":"""",""backgroundColor"":"""",""label"":""""}"
