id,lightspeed_id,millis,subtotal,discount,salesTax,salesTaxPercent,total,amountCaptured,amountRefunded,paymentComplete,workorderIDs,transactions,_importSource
220000037587,37587,1773685302000,2500,0,0,0,2500,2500,0,true,"[""250000011882""]","[{""id"":""16684"",""saleID"":""220000037587"",""type"":""payment"",""method"":""card"",""amountCaptured"":2500,""amountTendered"":0,""salesTax"":0,""cardType"":""AMEX"",""cardIssuer"":""Credit Card"",""last4"":""2002"",""authorizationCode"":"""",""millis"":1773685289000,""paymentProcessor"":""Stripe"",""chargeID"":""st-ch_3TBfleFfuIutquDb1gWKUXla"",""paymentIntentID"":""304b31a1-84aa-46fe-81d0-2183ed394acb"",""receiptURL"":"""",""expMonth"":"""",""expYear"":"""",""networkTransactionID"":"""",""amountRefunded"":0,""depositType"":"""",""depositId"":"""",""depositOriginalAmount"":0,""_cardFundingSource"":""credit"",""_entryMode"":""TERMINAL""}]",lightspeed
220000037593,37593,1773689753000,0,0,0,0,0,0,0,false,"[""250000011878""]",[],lightspeed
220000037599,37599,1773692382000,370800,11650,23345,0.065,382495,382495,0,true,"[""250000011896""]","[{""id"":""16685"",""saleID"":""220000037599"",""type"":""payment"",""method"":""card"",""amountCaptured"":382495,""amountTendered"":0,""salesTax"":0,""cardType"":""MASTERCARD"",""cardIssuer"":""Credit Card"",""last4"":""4812"",""authorizationCode"":"""",""millis"":1773692362000,""paymentProcessor"":""Stripe"",""chargeID"":""st-ch_3TBhbiFfuIutquDb0peqKbnb"",""paymentIntentID"":""ff30c60c-4ab9-43bb-848b-a2214170ea59"",""receiptURL"":"""",""expMonth"":"""",""expYear"":"""",""networkTransactionID"":"""",""amountRefunded"":0,""depositType"":"""",""depositId"":"""",""depositOriginalAmount"":0,""_cardFundingSource"":""credit"",""_entryMode"":""TERMINAL""}]",lightspeed
220000037610,37610,1773694986000,2000,0,130,0.065,2130,2130,0,true,"[""250000011901""]","[{""id"":""16688"",""saleID"":""220000037610"",""type"":""payment"",""method"":""card"",""amountCaptured"":2130,""amountTendered"":0,""salesTax"":0,""cardType"":""VISA"",""cardIssuer"":""Credit Card"",""last4"":""7757"",""authorizationCode"":"""",""millis"":1773694975000,""paymentProcessor"":""Stripe"",""chargeID"":""st-ch_3TBiHrFfuIutquDb1ITI1Cwz"",""paymentIntentID"":""964fbcc4-56ad-44c5-9c16-62fb6a045c58"",""receiptURL"":"""",""expMonth"":"""",""expYear"":"""",""networkTransactionID"":"""",""amountRefunded"":0,""depositType"":"""",""depositId"":"""",""depositOriginalAmount"":0,""_cardFundingSource"":""credit"",""_entryMode"":""TERMINAL""}]",lightspeed
220000037613,37613,1773695840000,17814,0,1158,0.065,18972,18972,0,true,"[""250000011902""]","[{""id"":""16689"",""saleID"":""220000037613"",""type"":""payment"",""method"":""cash"",""amountCaptured"":18972,""amountTendered"":18972,""salesTax"":0,""cardType"":"""",""cardIssuer"":"""",""last4"":"""",""authorizationCode"":"""",""millis"":1773695839000,""paymentProcessor"":"""",""chargeID"":"""",""paymentIntentID"":"""",""receiptURL"":"""",""expMonth"":"""",""expYear"":"""",""networkTransactionID"":"""",""amountRefunded"":0,""depositType"":"""",""depositId"":"""",""depositOriginalAmount"":0,""_cardFundingSource"":"""",""_entryMode"":""""}]",lightspeed
220000037616,37616,1773697287000,8256,0,537,0.065,8793,8793,0,true,"[""250000011903""]","[{""id"":""16692"",""saleID"":""220000037616"",""type"":""payment"",""method"":""cash"",""amountCaptured"":8793,""amountTendered"":8793,""salesTax"":0,""cardType"":"""",""cardIssuer"":"""",""last4"":"""",""authorizationCode"":"""",""millis"":1773697286000,""paymentProcessor"":"""",""chargeID"":"""",""paymentIntentID"":"""",""receiptURL"":"""",""expMonth"":"""",""expYear"":"""",""networkTransactionID"":"""",""amountRefunded"":0,""depositType"":"""",""depositId"":"""",""depositOriginalAmount"":0,""_cardFundingSource"":"""",""_entryMode"":""""}]",lightspeed
220000037629,37629,1773760143000,9456,0,615,0.065,10071,10071,0,true,"[""250000011910""]","[{""id"":""16693"",""saleID"":""220000037629"",""type"":""payment"",""method"":""cash"",""amountCaptured"":10071,""amountTendered"":10071,""salesTax"":0,""cardType"":"""",""cardIssuer"":"""",""last4"":"""",""authorizationCode"":"""",""millis"":1773760143000,""paymentProcessor"":"""",""chargeID"":"""",""paymentIntentID"":"""",""receiptURL"":"""",""expMonth"":"""",""expYear"":"""",""networkTransactionID"":"""",""amountRefunded"":0,""depositType"":"""",""depositId"":"""",""depositOriginalAmount"":0,""_cardFundingSource"":"""",""_entryMode"":""""}]",lightspeed
220000037646,37646,1773768991000,71000,0,4615,0.065,75615,75615,0,true,"[""250000011916""]","[{""id"":""16701"",""saleID"":""220000037646"",""type"":""payment"",""method"":""card"",""amountCaptured"":75615,""amountTendered"":0,""salesTax"":0,""cardType"":""VISA"",""cardIssuer"":""Credit Card"",""last4"":""0082"",""authorizationCode"":"""",""millis"":1773768984000,""paymentProcessor"":""Stripe"",""chargeID"":""st-ch_3TC1WvFfuIutquDb1T1cpK3n"",""paymentIntentID"":"""",""receiptURL"":"""",""expMonth"":"""",""expYear"":"""",""networkTransactionID"":"""",""amountRefunded"":0,""depositType"":"""",""depositId"":"""",""depositOriginalAmount"":0,""_cardFundingSource"":""debit"",""_entryMode"":""FORM""}]",lightspeed
220000037648,37648,1773769527000,2347,263,135,0.0648,2219,2219,0,true,"[""250000011915""]","[{""id"":""16703"",""saleID"":""220000037648"",""type"":""payment"",""method"":""card"",""amountCaptured"":2219,""amountTendered"":0,""salesTax"":0,""cardType"":""VISA"",""cardIssuer"":""Credit Card"",""last4"":""8668"",""authorizationCode"":"""",""millis"":1773769496000,""paymentProcessor"":""Stripe"",""chargeID"":""st-ch_3TC1fpFfuIutquDb0VicYfst"",""paymentIntentID"":""d8349f5a-b08a-4294-b445-54ee6dd4c959"",""receiptURL"":"""",""expMonth"":"""",""expYear"":"""",""networkTransactionID"":"""",""amountRefunded"":0,""depositType"":"""",""depositId"":"""",""depositOriginalAmount"":0,""_cardFundingSource"":""credit"",""_entryMode"":""TERMINAL""}]",lightspeed
220000037655,37655,1773773542000,10694,0,695,0.065,11389,11389,0,true,"[""250000011914""]","[{""id"":""16707"",""saleID"":""220000037655"",""type"":""payment"",""method"":""card"",""amountCaptured"":11389,""amountTendered"":0,""salesTax"":0,""cardType"":""MASTERCARD"",""cardIssuer"":""Credit Card"",""last4"":""5030"",""authorizationCode"":"""",""millis"":1773773534000,""paymentProcessor"":""Stripe"",""chargeID"":""st-ch_3TC2ixFfuIutquDb1pGCk37J"",""paymentIntentID"":""5d78f8ed-7f94-423a-818f-025e93bcb1ed"",""receiptURL"":"""",""expMonth"":"""",""expYear"":"""",""networkTransactionID"":"""",""amountRefunded"":0,""depositType"":"""",""depositId"":"""",""depositOriginalAmount"":0,""_cardFundingSource"":""credit"",""_entryMode"":""TERMINAL""}]",lightspeed
220000037662,37662,1773775768000,3756,0,244,0.065,4000,4000,0,true,"[""250000011893""]","[{""id"":""16709"",""saleID"":""220000037662"",""type"":""payment"",""method"":""card"",""amountCaptured"":4000,""amountTendered"":0,""salesTax"":0,""cardType"":""VISA"",""cardIssuer"":""Debit Card"",""last4"":""4153"",""authorizationCode"":"""",""millis"":1773775758000,""paymentProcessor"":""Stripe"",""chargeID"":""st-ch_3TC3IpFfuIutquDb1pwuKbze"",""paymentIntentID"":""8b319dc5-7f2c-4eea-97db-6a8ca04a010f"",""receiptURL"":"""",""expMonth"":"""",""expYear"":"""",""networkTransactionID"":"""",""amountRefunded"":0,""depositType"":"""",""depositId"":"""",""depositOriginalAmount"":0,""_cardFundingSource"":""debit"",""_entryMode"":""TERMINAL""}]",lightspeed
220000037666,37666,1773776621000,7878,0,512,0.065,8390,8390,0,true,"[""250000011918""]","[{""id"":""16710"",""saleID"":""220000037666"",""type"":""payment"",""method"":""card"",""amountCaptured"":8390,""amountTendered"":0,""salesTax"":0,""cardType"":""MASTERCARD"",""cardIssuer"":""Debit Card"",""last4"":""7479"",""authorizationCode"":"""",""millis"":1773776609000,""paymentProcessor"":""Stripe"",""chargeID"":""st-ch_3TC3WXFfuIutquDb1USHBfkH"",""paymentIntentID"":""498f1c8c-238d-4a43-9a12-ada08891f5c0"",""receiptURL"":"""",""expMonth"":"""",""expYear"":"""",""networkTransactionID"":"""",""amountRefunded"":0,""depositType"":"""",""depositId"":"""",""depositOriginalAmount"":0,""_cardFundingSource"":""debit"",""_entryMode"":""TERMINAL""}]",lightspeed
220000037673,37673,1773780359000,2347,2347,0,0,0,0,0,true,"[""250000011920""]",[],lightspeed
220000037676,37676,1773781088000,42500,0,2763,0.065,45263,45263,0,true,"[""250000011906""]","[{""id"":""16713"",""saleID"":""220000037676"",""type"":""payment"",""method"":""card"",""amountCaptured"":45263,""amountTendered"":0,""salesTax"":0,""cardType"":""VISA"",""cardIssuer"":""Debit Card"",""last4"":""3532"",""authorizationCode"":"""",""millis"":1773781073000,""paymentProcessor"":""Stripe"",""chargeID"":""st-ch_3TC4gXFfuIutquDb1Beh0lhS"",""paymentIntentID"":""dcc8af75-4209-4507-a93e-6ac76a1d1c5d"",""receiptURL"":"""",""expMonth"":"""",""expYear"":"""",""networkTransactionID"":"""",""amountRefunded"":0,""depositType"":"""",""depositId"":"""",""depositOriginalAmount"":0,""_cardFundingSource"":""debit"",""_entryMode"":""TERMINAL""}]",lightspeed
220000037679,37679,1773782335000,11608,0,755,0.065,12363,12363,0,true,"[""250000011889""]","[{""id"":""16714"",""saleID"":""220000037679"",""type"":""payment"",""method"":""card"",""amountCaptured"":12363,""amountTendered"":0,""salesTax"":0,""cardType"":""VISA"",""cardIssuer"":""Debit Card"",""last4"":""4170"",""authorizationCode"":"""",""millis"":1773782323000,""paymentProcessor"":""Stripe"",""chargeID"":""st-ch_3TC50hFfuIutquDb1yAbFrgP"",""paymentIntentID"":""ee323cdf-1819-45e5-b058-e046a3fcb7d8"",""receiptURL"":"""",""expMonth"":"""",""expYear"":"""",""networkTransactionID"":"""",""amountRefunded"":0,""depositType"":"""",""depositId"":"""",""depositOriginalAmount"":0,""_cardFundingSource"":""debit"",""_entryMode"":""TERMINAL""}]",lightspeed
220000037680,37680,1773784284000,2911,0,189,0.0649,3100,3100,0,true,"[""250000011890""]","[{""id"":""16715"",""saleID"":""220000037680"",""type"":""payment"",""method"":""card"",""amountCaptured"":3100,""amountTendered"":0,""salesTax"":0,""cardType"":""MASTERCARD"",""cardIssuer"":""Credit Card"",""last4"":""3877"",""authorizationCode"":"""",""millis"":1773784276000,""paymentProcessor"":""Stripe"",""chargeID"":""st-ch_3TC5WCFfuIutquDb19Qm2WlR"",""paymentIntentID"":""c1dcebd4-8230-415d-adf5-f9a7c6a91e64"",""receiptURL"":"""",""expMonth"":"""",""expYear"":"""",""networkTransactionID"":"""",""amountRefunded"":0,""depositType"":"""",""depositId"":"""",""depositOriginalAmount"":0,""_cardFundingSource"":""credit"",""_entryMode"":""TERMINAL""}]",lightspeed
220000037698,37698,1773852978000,6697,0,435,0.065,7132,7132,0,true,"[""250000011900""]","[{""id"":""16727"",""saleID"":""220000037698"",""type"":""payment"",""method"":""card"",""amountCaptured"":7132,""amountTendered"":0,""salesTax"":0,""cardType"":""MASTERCARD"",""cardIssuer"":""Credit Card"",""last4"":""2037"",""authorizationCode"":"""",""millis"":1773852968000,""paymentProcessor"":""Stripe"",""chargeID"":""st-ch_3TCNO8FfuIutquDb0x0JF48E"",""paymentIntentID"":""06ba9c07-427e-4afe-a814-4c9eb6bf63f2"",""receiptURL"":"""",""expMonth"":"""",""expYear"":"""",""networkTransactionID"":"""",""amountRefunded"":0,""depositType"":"""",""depositId"":"""",""depositOriginalAmount"":0,""_cardFundingSource"":""credit"",""_entryMode"":""TERMINAL""}]",lightspeed
220000037713,37713,1773859395000,13161,0,855,0.065,14016,14016,0,true,"[""250000011912""]","[{""id"":""16732"",""saleID"":""220000037713"",""type"":""payment"",""method"":""card"",""amountCaptured"":14016,""amountTendered"":0,""salesTax"":0,""cardType"":""MASTERCARD"",""cardIssuer"":""Debit Card"",""last4"":""3363"",""authorizationCode"":"""",""millis"":1773859386000,""paymentProcessor"":""Stripe"",""chargeID"":""st-ch_3TCP3eFfuIutquDb1A70ufap"",""paymentIntentID"":""d017801f-60ec-4723-b42e-570a1d35c578"",""receiptURL"":"""",""expMonth"":"""",""expYear"":"""",""networkTransactionID"":"""",""amountRefunded"":0,""depositType"":"""",""depositId"":"""",""depositOriginalAmount"":0,""_cardFundingSource"":""debit"",""_entryMode"":""TERMINAL""}]",lightspeed
220000037715,37715,1773860377000,8600,1000,494,0.065,8094,8094,0,true,"[""250000011924""]","[{""id"":""16733"",""saleID"":""220000037715"",""type"":""payment"",""method"":""card"",""amountCaptured"":8094,""amountTendered"":0,""salesTax"":0,""cardType"":""VISA"",""cardIssuer"":""Credit Card"",""last4"":""2980"",""authorizationCode"":"""",""millis"":1773860363000,""paymentProcessor"":""Stripe"",""chargeID"":""st-ch_3TCPJPFfuIutquDb1e8ithqw"",""paymentIntentID"":""e663fb1e-334e-4ad3-a1d4-5a1ea333974b"",""receiptURL"":"""",""expMonth"":"""",""expYear"":"""",""networkTransactionID"":"""",""amountRefunded"":0,""depositType"":"""",""depositId"":"""",""depositOriginalAmount"":0,""_cardFundingSource"":""credit"",""_entryMode"":""TERMINAL""}]",lightspeed
220000037731,37731,1773865199000,3800,0,247,0.065,4047,4047,0,true,"[""250000011928""]","[{""id"":""16738"",""saleID"":""220000037731"",""type"":""payment"",""method"":""card"",""amountCaptured"":4047,""amountTendered"":0,""salesTax"":0,""cardType"":""VISA"",""cardIssuer"":""Credit Card"",""last4"":""4662"",""authorizationCode"":"""",""millis"":1773865190000,""paymentProcessor"":""Stripe"",""chargeID"":""st-ch_3TCQZGFfuIutquDb0Sz3h1a8"",""paymentIntentID"":""80b8e7be-a88e-4d44-9b46-6e1646a18720"",""receiptURL"":"""",""expMonth"":"""",""expYear"":"""",""networkTransactionID"":"""",""amountRefunded"":0,""depositType"":"""",""depositId"":"""",""depositOriginalAmount"":0,""_cardFundingSource"":""credit"",""_entryMode"":""TERMINAL""}]",lightspeed
220000037736,37736,1773869049000,1700,0,111,0.0653,1811,1811,0,true,"[""250000011929""]","[{""id"":""16740"",""saleID"":""220000037736"",""type"":""payment"",""method"":""card"",""amountCaptured"":1811,""amountTendered"":0,""salesTax"":0,""cardType"":""VISA"",""cardIssuer"":""Credit Card"",""last4"":""5477"",""authorizationCode"":"""",""millis"":1773869039000,""paymentProcessor"":""Stripe"",""chargeID"":""st-ch_3TCRZMFfuIutquDb1Cjsi3MZ"",""paymentIntentID"":""44d81823-3459-4862-9b8f-02351e67f734"",""receiptURL"":"""",""expMonth"":"""",""expYear"":"""",""networkTransactionID"":"""",""amountRefunded"":0,""depositType"":"""",""depositId"":"""",""depositOriginalAmount"":0,""_cardFundingSource"":""credit"",""_entryMode"":""TERMINAL""}]",lightspeed
220000037738,37738,1773869457000,4000,0,260,0.065,4260,4260,0,true,"[""250000011907""]","[{""id"":""16741"",""saleID"":""220000037738"",""type"":""payment"",""method"":""card"",""amountCaptured"":4260,""amountTendered"":0,""salesTax"":0,""cardType"":""VISA"",""cardIssuer"":""Credit Card"",""last4"":""4573"",""authorizationCode"":"""",""millis"":1773869444000,""paymentProcessor"":""Stripe"",""chargeID"":""st-ch_3TCRfsFfuIutquDb1oEkXEeL"",""paymentIntentID"":""617f0e02-3868-42d7-9e76-d3a6e72fe745"",""receiptURL"":"""",""expMonth"":"""",""expYear"":"""",""networkTransactionID"":"""",""amountRefunded"":0,""depositType"":"""",""depositId"":"""",""depositOriginalAmount"":0,""_cardFundingSource"":""credit"",""_entryMode"":""TERMINAL""}]",lightspeed
